PERSON_ID,CHURN,LAST_C,VISITS_COUNT,PAR_SHOWUPS,PAR_NO_SHOWS,PAR_USER_CANCEL,SUB_PERIOD_PRICE_TOATL
4948909,0,(null),2,0,0,0,53
4593890,0,(null),8,0,0,0,56
2950514,0,(null),15,0,0,0,63
3989459,0,(null),7,0,0,0,55
4151882,0,(null),46,0,0,0,56
2586199,0,(null),9,0,0,0,56
4264912,0,(null),0,0,0,0,0
1257232,0,(null),13,0,0,0,61
3709955,0,(null),0,0,0,0,52
4821960,1,2018-03-05 00:00:00.0,12,0,0,0,56
4667250,0,(null),26,0,0,0,54
2598276,0,(null),9,0,0,0,56
1542854,0,2018-03-31 00:00:00.0,12,0,0,0,44
2493867,0,(null),22,0,0,0,48
3282439,0,(null),32,0,0,0,58
4610928,0,(null),25,0,0,0,3
1781236,0,(null),13,0,0,0,42
1758554,0,(null),16,0,0,0,43
2589125,1,2018-03-07 00:00:00.0,0,0,0,0,0
2206672,0,(null),17,0,0,0,53
2602321,0,(null),1,0,0,0,56
3966627,1,2018-03-29 00:00:00.0,18,0,0,0,43
2977936,1,2018-03-20 00:00:00.0,0,0,0,0,57
1749671,0,(null),0,0,0,0,42
3374117,1,2018-03-04 00:00:00.0,11,0,0,0,57
2821505,0,(null),0,0,0,0,68
4597075,0,(null),10,0,0,0,56
2592756,0,(null),0,0,0,0,56
3250118,0,(null),17,0,0,0,51
4614186,1,2018-03-15 00:00:00.0,0,0,0,0,75
3647894,0,(null),0,0,0,0,45
4191953,0,(null),0,0,0,0,54
4856984,0,(null),29,0,0,0,122
3343811,0,(null),2,0,0,0,56
3537000,0,(null),7,0,0,0,56
3704686,0,(null),16,0,0,0,64
4875722,1,2018-03-02 00:00:00.0,1,0,0,0,54
594937,0,(null),0,0,0,0,42
3928223,0,(null),6,0,0,0,66
4854795,0,(null),5,0,0,0,42
3621569,0,(null),0,0,0,0,0
2494331,0,(null),0,0,0,0,48
4260633,0,(null),49,0,0,0,70
3281042,0,(null),11,0,0,0,55
3426756,0,(null),7,0,0,0,49
4715945,0,(null),3,0,0,0,56
2494574,0,(null),0,0,0,0,48
2773412,0,(null),0,0,0,0,55
3742441,0,(null),0,0,0,0,56
4124828,0,(null),7,0,0,0,54
2574282,0,(null),18,0,0,0,42
2285225,0,(null),2,0,0,0,55
4873701,0,(null),15,0,0,0,56
2094178,0,(null),10,0,0,0,42
3339257,0,(null),18,0,0,0,87
4683341,0,(null),11,0,0,0,43
2964747,0,(null),2,0,0,0,42
4858659,1,2018-03-20 00:00:00.0,9,0,0,0,57
4395450,0,(null),16,0,0,0,0
4697076,0,(null),12,0,0,0,61
2602092,0,(null),0,0,0,0,56
4150890,0,(null),6,0,0,0,42
4540313,0,(null),0,0,0,0,54
4627801,0,(null),0,0,0,0,55
4534393,0,(null),8,0,0,0,42
2579076,0,(null),37,0,0,0,42
4587985,0,(null),19,0,0,0,60
3978365,0,(null),15,0,0,0,47
3280265,0,(null),26,0,0,0,55
3689855,0,(null),13,0,0,0,65
2729401,0,(null),0,0,0,0,43
3611266,0,(null),5,0,0,0,57
105055,0,(null),11,0,0,0,36
4548782,0,(null),2,0,0,0,58
4208797,0,(null),1,0,0,0,55
2978214,0,(null),0,0,0,0,42
4104559,1,2018-03-24 00:00:00.0,19,0,0,0,53
1037757,0,(null),23,0,0,0,43
151160,0,(null),11,0,0,0,42
4690349,0,(null),32,0,0,0,57
3274898,1,2018-02-28 00:00:00.0,0,0,0,0,0
4060474,0,(null),0,0,0,0,50
4638408,1,2018-03-22 00:00:00.0,2,0,0,0,30
4238791,0,(null),5,0,0,0,66
3709787,0,(null),43,0,0,0,46
3324268,0,(null),3,0,0,0,27
4845584,1,2018-03-14 00:00:00.0,0,0,0,0,56
4605708,0,(null),5,0,0,0,56
4753919,0,(null),17,0,0,0,37
3402429,0,(null),6,0,0,0,49
3641554,0,(null),2,0,0,0,65
2801674,0,(null),0,0,0,0,55
3291451,1,2018-03-21 00:00:00.0,16,0,0,0,55
4468574,0,(null),4,0,0,0,54
3265221,0,(null),27,0,0,0,55
4407769,0,(null),0,0,0,0,37
2594600,0,(null),15,0,0,0,56
3800312,0,(null),12,0,0,0,55
3588888,0,(null),6,0,0,0,42
2072424,0,(null),3,0,0,0,33
4659236,1,2018-03-28 00:00:00.0,4,0,0,0,63
3062090,0,(null),21,0,0,0,84
2587891,0,(null),0,0,0,0,56
4070424,0,(null),11,0,0,0,65
1239077,0,(null),19,0,0,0,36
3631967,0,(null),0,0,0,0,47
4707147,0,(null),6,0,0,0,43
3009887,1,2018-03-08 00:00:00.0,0,0,0,0,56
3366421,0,(null),0,0,0,0,56
3355678,0,(null),35,0,0,0,71
3596805,0,(null),1,0,0,0,56
3848962,0,(null),7,0,0,0,73
1838293,0,(null),11,0,0,0,42
4524706,0,(null),26,0,0,0,56
4779466,0,(null),18,0,0,0,51
2599588,0,(null),0,0,0,0,56
3692623,0,(null),0,0,0,0,56
3085427,0,(null),6,0,0,0,71
3466706,0,(null),34,0,0,0,70
3211585,0,(null),0,0,0,0,67
4355216,0,(null),24,0,0,0,42
4385566,0,(null),3,0,0,0,0
4553024,0,(null),27,0,0,0,58
1783915,0,(null),4,0,0,0,63
2317594,0,(null),9,0,0,0,43
1954721,0,(null),3,0,0,0,51
4738976,1,2018-03-13 00:00:00.0,0,0,0,0,60
2841248,0,(null),0,0,0,0,(null)
4815559,0,(null),4,0,0,0,49
4225019,0,(null),1,0,0,0,56
2593442,0,(null),0,0,0,0,56
4022865,0,(null),14,0,0,0,55
4195439,0,2018-03-31 00:00:00.0,0,0,0,0,58
4292085,0,(null),16,0,0,0,66
4114022,1,2018-03-02 00:00:00.0,38,0,0,0,55
152187,0,(null),0,0,0,0,43
4729992,0,(null),0,0,0,0,33
2878216,0,(null),4,0,0,0,43
2588116,0,(null),0,0,0,0,56
4536245,0,(null),7,0,0,0,55
2596866,0,(null),5,0,0,0,0
3233908,0,(null),22,0,0,0,43
4244961,0,(null),4,0,0,0,65
4291826,0,(null),2,0,0,0,0
4891910,0,(null),3,0,0,0,98
1543894,0,(null),1,0,0,0,59
1131824,1,2018-03-27 00:00:00.0,12,0,0,0,52
2614120,0,(null),7,0,0,0,55
3587153,0,(null),8,0,0,0,44
122230,0,(null),14,0,0,0,57
3784693,0,(null),3,0,0,0,56
99392,0,(null),21,0,0,0,36
1567094,0,(null),0,0,0,0,43
2593982,0,(null),17,0,0,0,60
3550783,0,(null),5,0,0,0,56
4943316,0,(null),6,0,0,0,57
4510666,0,(null),12,0,0,0,65
3440019,0,(null),0,0,0,0,60
1608645,0,(null),7,0,0,0,42
2493898,0,(null),21,0,0,0,48
4796108,0,(null),2,0,0,0,55
4825987,0,(null),19,0,0,0,43
4398042,0,(null),20,0,0,0,66
3468062,0,(null),9,0,0,0,55
116679,0,(null),7,0,0,0,43
4343082,0,(null),2,0,0,0,55
4041385,0,(null),1,0,0,0,0
2461834,0,(null),0,0,0,0,60
4354971,1,2018-03-22 00:00:00.0,0,0,0,0,55
3534267,0,(null),15,0,0,0,49
2776913,0,(null),0,0,0,0,58
2878775,0,(null),39,0,0,0,48
4709599,0,(null),9,0,0,0,43
3544507,0,(null),0,0,0,0,43
2493520,0,(null),11,0,0,0,70
110373,0,(null),33,0,0,0,56
1944637,0,(null),9,0,0,0,62
2633227,0,(null),2,0,0,0,55
3711585,0,(null),4,0,0,0,54
3831061,1,2018-03-21 00:00:00.0,3,0,0,0,49
1786636,0,(null),2,0,0,0,56
3591395,1,2018-03-02 00:00:00.0,20,0,0,0,47
963184,0,(null),0,0,0,0,41
4646468,0,(null),3,0,0,0,46
983374,0,(null),2,0,0,0,46
2598215,0,(null),16,0,0,0,56
4797609,0,(null),14,0,0,0,55
3385821,0,(null),29,0,0,0,42
2153412,0,(null),0,0,0,0,52
109554,1,2018-03-23 00:00:00.0,0,0,0,0,36
3069367,0,(null),20,0,0,0,55
4383313,0,(null),18,0,0,0,37
3282945,0,(null),18,0,0,0,55
4733719,0,(null),24,0,0,0,54
4727028,0,(null),15,0,0,0,56
4717150,0,(null),0,0,0,0,77
4615151,0,(null),14,0,0,0,46
3089334,0,(null),0,0,0,0,43
4458264,0,(null),18,0,0,0,55
4367810,0,(null),24,0,0,0,49
3588059,0,(null),17,0,0,0,54
3695452,0,(null),1,0,0,0,52
4873692,0,(null),1,0,0,0,31
3351353,0,(null),14,0,0,0,61
2587367,0,(null),39,0,0,0,56
4340749,1,2018-03-20 00:00:00.0,0,0,0,0,42
1020384,0,(null),8,0,0,0,43
4417113,0,(null),4,0,0,0,54
3348879,0,(null),0,0,0,0,58
3628869,0,(null),15,0,0,0,48
2785511,0,(null),14,0,0,0,56
4555771,1,2018-03-28 00:00:00.0,13,0,0,0,54
3726117,0,(null),11,0,0,0,57
788693,0,(null),16,0,0,0,56
4684978,0,(null),11,0,0,0,43
4787807,1,2018-03-24 00:00:00.0,0,0,0,0,12
892018,0,(null),39,0,0,0,43
3624408,0,(null),4,0,0,0,55
2518659,1,2018-03-21 00:00:00.0,0,0,0,0,47
3141680,0,(null),6,0,0,0,43
4331412,0,(null),3,0,0,0,43
4367360,0,(null),46,0,0,0,55
85824,0,(null),46,0,0,0,43
3771589,0,(null),3,0,0,0,60
3962813,0,(null),1,0,0,0,43
3995444,0,(null),23,0,0,0,56
4834507,0,(null),17,0,0,0,57
74553,0,(null),9,0,0,0,36
4687911,0,2018-03-31 00:00:00.0,19,0,0,0,58
2127188,0,(null),7,0,0,0,56
4182812,0,(null),22,0,0,0,54
2161784,0,(null),1,0,0,0,43
2764333,0,(null),12,0,0,0,56
2494455,0,(null),19,0,0,0,47
1342146,0,(null),13,0,0,0,59
4081944,1,2018-03-19 00:00:00.0,0,0,0,0,56
3438970,0,(null),4,0,0,0,60
2703355,0,(null),0,0,0,0,58
3586152,0,(null),0,0,0,0,42
4610515,0,(null),0,0,0,0,11
4782559,0,(null),24,0,0,0,49
4356035,0,(null),21,0,0,0,55
4067647,1,2018-03-22 00:00:00.0,6,0,0,0,53
4226912,0,(null),13,0,0,0,47
1112310,0,(null),6,0,0,0,57
1823570,0,(null),21,0,0,0,65
4742025,0,(null),6,0,0,0,56
4284335,0,(null),0,0,0,0,0
2196111,0,(null),0,0,0,0,26
4156662,0,(null),16,0,0,0,56
2495062,0,(null),0,0,0,0,48
4751718,0,(null),2,0,0,0,65
3584897,0,(null),21,0,0,0,54
4026223,0,(null),28,0,0,0,69
2277945,0,(null),9,0,0,0,42
2495858,0,(null),7,0,0,0,48
4822744,1,2018-03-06 00:00:00.0,1,0,0,0,43
113474,0,(null),6,0,0,0,36
3437709,0,(null),10,0,0,0,56
2011070,0,(null),1,0,0,0,55
2493607,0,(null),1,0,0,0,48
4712130,0,(null),9,0,0,0,51
3055301,0,(null),15,0,0,0,47
4358395,1,2018-03-21 00:00:00.0,2,0,0,0,55
4441654,0,(null),2,0,0,0,42
3320907,0,(null),0,0,0,0,49
1164171,0,(null),5,0,0,0,42
4094031,0,(null),0,0,0,0,18
4462216,0,(null),27,0,0,0,36
4622134,0,(null),6,0,0,0,61
2591995,0,(null),0,0,0,0,56
4797564,0,(null),4,0,0,0,50
94496,0,(null),6,0,0,0,36
4742151,0,(null),0,0,0,0,56
4525059,0,(null),23,0,0,0,46
69582,0,(null),9,0,0,0,68
3146263,0,(null),43,0,0,0,72
3833663,0,(null),7,0,0,0,60
3419625,0,(null),24,0,0,0,49
3453377,0,(null),3,0,0,0,56
984345,0,(null),41,0,0,0,42
2602088,0,(null),0,0,0,0,56
2864868,0,(null),21,0,0,0,55
4561327,0,(null),25,0,0,0,45
3951006,0,(null),19,0,0,0,57
2493609,0,(null),0,0,0,0,48
104958,0,(null),0,0,0,0,36
4936066,0,(null),7,0,0,0,60
3309906,0,(null),0,0,0,0,54
2585882,0,(null),4,0,0,0,54
3491679,0,(null),10,0,0,0,0
2602294,0,(null),10,0,0,0,56
4891909,0,(null),5,0,0,0,43
3392290,0,(null),22,0,0,0,59
4090680,1,2018-03-19 00:00:00.0,0,0,0,0,55
65044,0,(null),7,0,0,0,44
3600568,0,(null),13,0,0,0,58
2107722,0,(null),0,0,0,0,51
3782026,0,(null),26,0,0,0,51
4459555,0,(null),0,0,0,0,51
4201878,1,2018-03-01 00:00:00.0,2,0,0,0,66
4870854,0,(null),2,0,0,0,54
2794812,0,(null),0,0,0,0,65
1454498,0,(null),15,0,0,0,55
2597464,0,(null),0,0,0,0,56
2680859,0,(null),19,0,0,0,56
4719548,0,(null),5,0,0,0,51
3578002,0,(null),33,0,0,0,55
3066703,0,(null),13,0,0,0,60
3657707,0,(null),42,0,0,0,65
3720749,0,(null),2,0,0,0,27
4584621,0,(null),1,0,0,0,51
4913924,0,(null),3,0,0,0,0
2903040,0,(null),19,0,0,0,49
3090151,0,(null),11,0,0,0,50
3834571,0,(null),0,0,0,0,52
4924686,0,(null),1,0,0,0,42
2591359,0,(null),22,0,0,0,63
4475552,0,(null),0,0,0,0,42
4822016,0,(null),37,0,0,0,81
3493575,0,(null),29,0,0,0,42
4496114,0,(null),0,0,0,0,57
2328807,0,(null),0,0,0,0,27
4520375,0,(null),0,0,0,0,56
2495720,0,(null),10,0,0,0,30
4134680,0,(null),10,0,0,0,57
1194429,0,(null),16,0,0,0,36
4902831,0,(null),8,0,0,0,62
4689172,0,(null),0,0,0,0,46
4732458,0,(null),4,0,0,0,43
3563582,0,(null),21,0,0,0,48
4165146,0,(null),18,0,0,0,55
4303820,0,(null),7,0,0,0,57
4195320,0,(null),19,0,0,0,65
4734097,0,(null),0,0,0,0,56
2498092,0,(null),0,0,0,0,57
1730086,0,(null),4,0,0,0,0
4028524,0,(null),25,0,0,0,54
88883,0,(null),0,0,0,0,44
4733185,0,(null),5,0,0,0,43
4303943,0,(null),3,0,0,0,43
893696,0,(null),58,0,0,0,43
3080645,0,(null),0,0,0,0,66
4602268,0,(null),6,0,0,0,56
2602379,0,(null),6,0,0,0,56
3439439,1,2018-03-14 00:00:00.0,15,0,0,0,56
181792,0,(null),10,0,0,0,57
132669,0,(null),3,0,0,0,57
4541242,0,(null),10,0,0,0,55
1565128,0,(null),54,0,0,0,43
2599121,0,(null),0,0,0,0,56
3781761,0,(null),0,0,0,0,(null)
4485076,0,(null),16,0,0,0,72
4652866,0,(null),7,0,0,0,0
4196611,0,(null),2,0,0,0,51
2727270,0,(null),0,0,0,0,28
4904602,0,(null),13,0,0,0,0
2903419,0,(null),24,0,0,0,56
4904270,0,(null),1,0,0,0,26
3199283,0,(null),1,0,0,0,56
2609707,0,(null),7,0,0,0,54
3343030,0,(null),0,0,0,0,64
4821805,0,(null),17,0,0,0,51
2601468,0,(null),0,0,0,0,56
4435789,0,(null),0,0,0,0,40
4801462,0,(null),1,0,0,0,56
4748494,0,(null),0,0,0,0,43
2859166,0,(null),0,0,0,0,64
2284664,0,(null),0,0,0,0,43
4488857,1,2018-02-28 00:00:00.0,0,0,0,0,68
4819193,0,(null),0,0,0,0,51
2590892,0,(null),0,0,0,0,56
4363648,0,(null),0,0,0,0,45
4696618,0,(null),30,0,0,0,51
3528173,0,(null),1,0,0,0,51
4737178,0,(null),23,0,0,0,58
101716,0,(null),0,0,0,0,36
4798150,0,(null),8,0,0,0,38
4280560,0,(null),3,0,0,0,42
3572864,0,(null),4,0,0,0,57
3250020,0,(null),31,0,0,0,66
3595265,0,(null),21,0,0,0,39
2927893,0,(null),0,0,0,0,43
1447807,0,(null),8,0,0,0,56
3844244,0,(null),24,0,0,0,64
4745627,0,(null),30,0,0,0,46
4722156,0,(null),27,0,0,0,65
4842466,0,(null),1,0,0,0,56
1528151,1,2018-03-19 00:00:00.0,0,0,0,0,50
2799229,0,(null),7,0,0,0,42
4071617,0,(null),0,0,0,0,65
2495963,0,(null),1,0,0,0,48
4086316,0,2018-03-16 00:00:00.0,2,0,0,0,0
4933132,0,(null),11,0,0,0,42
4147780,0,(null),26,0,0,0,43
2589423,0,(null),13,0,0,0,56
4088312,0,(null),7,0,0,0,64
1835112,0,(null),0,0,0,0,42
3950083,0,(null),49,0,0,0,56
4779753,0,(null),0,0,0,0,0
2493508,0,(null),17,0,0,0,75
4829244,0,(null),10,0,0,0,51
352650,0,(null),24,0,0,0,47
2307666,0,(null),14,0,0,0,43
4094436,0,(null),6,0,0,0,36
4759991,0,(null),12,0,0,0,65
2601803,0,(null),7,0,0,0,56
3701500,0,(null),11,0,0,0,70
995878,0,(null),0,0,0,0,42
4594903,0,(null),20,0,0,0,56
4518755,0,(null),36,0,0,0,42
3319459,0,(null),36,0,0,0,55
2595881,0,(null),8,0,0,0,56
4864143,0,(null),22,0,0,0,55
3994051,0,(null),13,0,0,0,56
4744528,0,(null),0,0,0,0,37
4934044,0,(null),6,0,0,0,54
3521200,0,(null),0,0,0,0,56
3598857,0,(null),36,0,0,0,57
3308751,0,(null),11,0,0,0,0
4879340,0,(null),10,0,0,0,48
4636858,0,(null),11,0,0,0,58
3759745,0,(null),22,0,0,0,57
4589328,0,(null),6,0,0,0,55
4380501,0,(null),0,0,0,0,55
2855111,0,(null),4,0,0,0,55
1797010,0,(null),1,0,0,0,34
2495773,0,(null),11,0,0,0,48
4093719,0,(null),0,0,0,0,46
4602875,0,(null),29,0,0,0,53
75550,0,(null),0,0,0,0,42
3582142,1,2018-03-23 00:00:00.0,18,0,0,0,64
3299790,0,(null),6,0,0,0,55
4667361,0,(null),0,0,0,0,46
4717181,0,(null),1,0,0,0,56
2533657,0,(null),2,0,0,0,55
4711467,0,(null),16,0,0,0,57
3107653,0,(null),5,0,0,0,54
3459836,0,(null),16,0,0,0,35
4645736,0,(null),18,0,0,0,54
1479593,0,(null),42,0,0,0,44
3597463,0,(null),10,0,0,0,64
2632587,0,(null),0,0,0,0,56
2518438,0,(null),5,0,0,0,56
91496,0,(null),11,0,0,0,36
2938137,0,(null),3,0,0,0,55
99335,0,(null),7,0,0,0,36
3862723,0,(null),6,0,0,0,55
3055259,1,2018-03-19 00:00:00.0,0,0,0,0,48
4912519,0,(null),0,0,0,0,0
3341440,0,(null),17,0,0,0,43
3659384,0,(null),11,0,0,0,64
1466900,0,(null),12,0,0,0,69
3173833,0,(null),7,0,0,0,56
2470560,0,(null),20,0,0,0,68
3698890,0,(null),39,0,0,0,0
3675974,0,(null),14,0,0,0,57
3607124,0,(null),22,0,0,0,46
2940458,1,2018-03-08 00:00:00.0,0,0,0,0,56
3264047,0,(null),8,0,0,0,56
4483109,0,(null),13,0,0,0,44
4612034,0,2018-03-06 00:00:00.0,13,0,0,0,40
3349975,0,(null),0,0,0,0,56
3012165,0,(null),0,0,0,0,49
2494629,0,(null),3,0,0,0,48
2495907,0,(null),9,0,0,0,48
3772805,0,(null),20,0,0,0,43
3961852,0,(null),9,0,0,0,52
1387652,0,(null),11,0,0,0,43
1334919,0,(null),30,0,0,0,56
4739491,0,(null),6,0,0,0,56
2449448,0,(null),0,0,0,0,44
4589729,0,(null),13,0,0,0,76
4250060,0,(null),14,0,0,0,59
3469886,1,2018-03-19 00:00:00.0,0,0,0,0,48
3004141,0,(null),0,0,0,0,38
4706218,0,(null),6,0,0,0,56
742239,1,2018-03-28 00:00:00.0,1,0,0,0,54
2861084,0,(null),17,0,0,0,49
3774110,0,(null),7,0,0,0,56
3530743,0,(null),11,0,0,0,73
4835225,0,(null),29,0,0,0,56
100095,0,(null),15,0,0,0,36
3768450,0,(null),22,0,0,0,56
3585584,0,(null),6,0,0,0,56
3421721,1,2018-03-05 00:00:00.0,0,0,0,0,56
4571282,0,(null),0,0,0,0,57
2316792,0,(null),0,0,0,0,42
2910616,0,(null),23,0,0,0,43
3893863,1,2018-03-29 00:00:00.0,0,0,0,0,45
1574677,0,(null),18,0,0,0,43
2749324,0,(null),27,0,0,0,80
4303286,0,(null),6,0,0,0,57
4864772,1,2018-03-13 00:00:00.0,0,0,0,0,42
4172340,0,(null),0,0,0,0,0
4172480,0,(null),15,0,0,0,55
4441252,0,(null),8,0,0,0,55
4912393,0,(null),17,0,0,0,42
2744559,0,(null),4,0,0,0,59
4594812,0,(null),19,0,0,0,35
2495690,1,2018-03-28 00:00:00.0,5,0,0,0,48
2591485,0,(null),5,0,0,0,56
3683239,0,(null),27,0,0,0,49
2493236,0,(null),0,0,0,0,59
4630775,0,(null),23,0,0,0,52
3254147,0,(null),12,0,0,0,66
4132150,0,(null),1,0,0,0,0
4793468,0,(null),1,0,0,0,49
4361649,1,2018-03-23 00:00:00.0,2,0,0,0,64
4040156,1,2018-03-02 00:00:00.0,1,0,0,0,42
4491512,0,(null),0,0,0,0,57
1487842,0,(null),0,0,0,0,42
2887745,0,(null),4,0,0,0,60
4456711,0,(null),1,0,0,0,23
4629181,1,2018-03-18 00:00:00.0,0,0,0,0,49
143844,0,(null),18,0,0,0,38
4775280,0,(null),8,0,0,0,54
3293323,0,(null),0,0,0,0,55
4794203,0,(null),2,0,0,0,0
3045603,0,(null),4,0,0,0,33
4700503,0,(null),16,0,0,0,62
3590722,0,(null),3,0,0,0,0
2811150,0,(null),9,0,0,0,68
4354071,0,(null),2,0,0,0,73
83289,0,(null),22,0,0,0,36
2494933,0,(null),13,0,0,0,48
3951995,0,(null),0,0,0,0,57
4692736,0,(null),19,0,0,0,36
4875157,0,(null),5,0,0,0,66
3298969,0,(null),4,0,0,0,58
2523794,0,(null),6,0,0,0,56
3006527,0,(null),2,0,0,0,73
1106438,0,(null),20,0,0,0,56
2769080,0,(null),27,0,0,0,83
4406377,0,(null),4,0,0,0,56
3234510,0,(null),0,0,0,0,51
2660863,1,2018-02-28 00:00:00.0,13,0,0,0,58
504784,0,(null),13,0,0,0,57
4060733,0,(null),1,0,0,0,0
4273961,0,(null),30,0,0,0,54
4183458,0,(null),0,0,0,0,0
89046,0,(null),0,0,0,0,36
3552448,0,(null),17,0,0,0,48
3391084,0,(null),32,0,0,0,54
4476375,0,(null),8,0,0,0,72
4828460,0,(null),0,0,0,0,56
4613667,0,(null),2,0,0,0,61
2257539,0,(null),8,0,0,0,56
3626306,0,(null),3,0,0,0,56
1451931,0,(null),8,0,0,0,43
4537648,0,(null),4,0,0,0,55
3772874,0,(null),5,0,0,0,66
4170003,0,(null),36,0,0,0,55
4048865,0,(null),2,0,0,0,44
1765321,0,(null),3,0,0,0,43
2986079,0,(null),10,0,0,0,58
3898280,0,(null),11,0,0,0,51
4871137,0,(null),21,0,0,0,42
4914582,0,(null),3,0,0,0,55
4119418,0,(null),16,0,0,0,55
2594479,0,(null),27,0,0,0,56
149049,0,(null),3,0,0,0,37
4123479,0,(null),0,0,0,0,58
2495692,0,(null),9,0,0,0,48
3904030,0,(null),4,0,0,0,43
2522045,0,(null),16,0,0,0,43
4835807,1,2018-03-10 00:00:00.0,23,0,0,0,56
3377686,0,(null),25,0,0,0,55
3360255,1,2018-03-15 00:00:00.0,0,0,0,0,51
2496256,0,(null),0,0,0,0,57
1424613,0,(null),10,0,0,0,56
4885845,0,(null),23,0,0,0,56
136527,0,(null),6,0,0,0,38
1882981,0,(null),2,0,0,0,42
4179898,0,(null),0,0,0,0,42
3777726,0,(null),6,0,0,0,43
66960,0,(null),0,0,0,0,33
4036881,1,2018-03-02 00:00:00.0,2,0,0,0,78
4908761,0,(null),0,0,0,0,42
74406,0,(null),30,0,0,0,49
2731075,0,(null),70,0,0,0,68
2500896,0,(null),7,0,0,0,51
3315043,0,(null),27,0,0,0,47
4498049,0,(null),31,0,0,0,57
4349264,0,(null),6,0,0,0,55
4747699,0,(null),20,0,0,0,48
2493232,0,(null),33,0,0,0,49
4861057,0,(null),0,0,0,0,60
656370,0,(null),0,0,0,0,60
4822684,0,(null),31,0,0,0,56
2083526,0,(null),0,0,0,0,41
4557057,0,(null),0,0,0,0,42
3708808,0,(null),17,0,0,0,47
4306828,1,2018-03-07 00:00:00.0,0,0,0,0,57
3859921,1,2018-03-12 00:00:00.0,3,0,0,0,43
3601128,0,(null),0,0,0,0,49
73783,0,(null),2,0,0,0,36
4353243,0,(null),16,0,0,0,55
4757975,0,(null),31,0,0,0,121
3278581,0,(null),0,0,0,0,56
4933837,0,(null),25,0,0,0,36
3397402,1,2018-03-29 00:00:00.0,0,0,0,0,56
2601331,0,(null),24,0,0,0,57
2601894,0,(null),0,0,0,0,56
4889439,0,(null),8,0,0,0,43
4531971,0,(null),11,0,0,0,56
3600710,0,(null),24,0,0,0,57
1753850,0,(null),6,0,0,0,56
378504,0,(null),9,0,0,0,38
3329290,0,(null),28,0,0,0,58
4666746,0,(null),15,0,0,0,54
3894098,0,(null),21,0,0,0,49
4492274,0,(null),10,0,0,0,57
3133097,0,(null),16,0,0,0,55
126389,0,(null),0,0,0,0,37
3327830,0,(null),29,0,0,0,58
3669502,0,(null),6,0,0,0,49
2613857,0,(null),17,0,0,0,65
4498257,0,(null),51,0,0,0,57
4860966,1,2018-03-26 00:00:00.0,39,0,0,0,42
3215271,0,(null),0,0,0,0,58
4038715,0,(null),1,0,0,0,63
1573256,0,(null),1,0,0,0,34
2596509,0,(null),29,0,0,0,48
2597132,0,(null),20,0,0,0,56
2777539,0,(null),2,0,0,0,35
2925099,0,(null),0,0,0,0,56
4632885,0,(null),5,0,0,0,57
4145160,0,(null),0,0,0,0,42
4241852,0,(null),17,0,0,0,42
4733255,0,(null),24,0,0,0,56
150709,0,(null),38,0,0,0,43
2977350,0,(null),0,0,0,0,47
4804860,0,(null),4,0,0,0,58
1008611,0,(null),28,0,0,0,44
4777144,0,(null),6,0,0,0,64
2588341,0,(null),12,0,0,0,56
4629021,0,(null),15,0,0,0,64
4633150,0,(null),5,0,0,0,42
4719189,0,(null),22,0,0,0,43
96338,0,(null),4,0,0,0,36
2517207,1,2018-03-13 00:00:00.0,0,0,0,0,65
3622839,0,(null),0,0,0,0,49
141714,0,(null),21,0,0,0,38
2587349,0,(null),33,0,0,0,37
2847395,0,(null),29,0,0,0,55
903942,1,2018-03-29 00:00:00.0,0,0,0,0,39
2495788,0,(null),0,0,0,0,48
2160194,0,(null),23,0,0,0,43
1177717,0,(null),11,0,0,0,55
4670913,0,(null),40,0,0,0,36
2602242,0,(null),10,0,0,0,56
4653473,0,(null),3,0,0,0,42
3529872,0,(null),12,0,0,0,43
4002583,0,(null),5,0,0,0,52
4885171,0,(null),0,0,0,0,44
3006969,0,(null),6,0,0,0,49
4518327,0,(null),13,0,0,0,56
112799,0,(null),0,0,0,0,27
4041335,0,(null),19,0,0,0,54
4312815,0,(null),9,0,0,0,56
4728531,0,(null),4,0,0,0,51
3833445,0,(null),10,0,0,0,55
4475845,0,(null),9,0,0,0,58
2773200,0,(null),3,0,0,0,50
3555616,0,(null),8,0,0,0,48
3652298,0,(null),4,0,0,0,66
4700130,0,(null),23,0,0,0,57
3448721,0,(null),28,0,0,0,56
3111278,0,(null),15,0,0,0,48
2626352,0,(null),4,0,0,0,76
3944023,1,2018-02-28 00:00:00.0,0,0,0,0,58
4785181,0,(null),8,0,0,0,59
4840903,0,(null),5,0,0,0,56
4680665,0,(null),23,0,0,0,65
4561730,0,(null),38,0,0,0,55
2388410,0,(null),0,0,0,0,43
4820833,0,(null),0,0,0,0,38
2307396,0,(null),0,0,0,0,53
4355168,0,(null),15,0,0,0,55
4881345,0,(null),0,0,0,0,56
2699018,0,(null),20,0,0,0,0
251728,0,(null),12,0,0,0,61
2601092,0,(null),0,0,0,0,56
3354493,0,(null),1,0,0,0,56
3584009,0,(null),0,0,0,0,30
4472156,0,(null),1,0,0,0,0
2304176,0,(null),10,0,0,0,65
3608995,0,(null),4,0,0,0,50
143830,0,(null),2,0,0,0,38
4896893,0,(null),3,0,0,0,66
2495160,0,(null),32,0,0,0,66
4875614,0,(null),4,0,0,0,75
2594500,0,(null),4,0,0,0,56
4913927,0,(null),0,0,0,0,0
